id,label
1,ship
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,automobile
10,cat
11,bird
12,frog
13,horse
14,truck
15,dog
16,airplane
17,dog
18,deer
19,airplane
20,deer
21,airplane
22,ship
23,ship
24,automobile
25,cat
26,automobile
27,automobile
28,cat
29,cat
30,cat
31,cat
32,horse
33,dog
34,automobile
35,deer
36,dog
37,cat
38,cat
39,ship
40,cat
41,cat
42,deer
43,truck
44,deer
45,horse
46,automobile
47,deer
48,cat
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,cat
58,deer
59,airplane
60,cat
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,cat
71,truck
72,bird
73,truck
74,deer
75,frog
76,horse
77,airplane
78,cat
79,horse
80,cat
81,cat
82,deer
83,ship
84,cat
85,frog
86,cat
87,dog
88,bird
89,frog
90,airplane
91,automobile
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,deer
98,airplane
99,truck
100,deer
101,deer
102,airplane
103,horse
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,cat
121,deer
122,truck
123,horse
124,cat
125,ship
126,cat
127,airplane
128,bird
129,airplane
130,airplane
131,ship
132,truck
133,cat
134,automobile
135,automobile
136,cat
137,cat
138,frog
139,bird
140,automobile
141,cat
142,dog
143,deer
144,deer
145,automobile
146,automobile
147,frog
148,ship
149,cat
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,horse
157,frog
158,ship
159,truck
160,frog
161,cat
162,cat
163,frog
164,cat
165,frog
166,ship
167,frog
168,cat
169,truck
170,cat
171,frog
172,cat
173,cat
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,cat
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,bird
210,cat
211,automobile
212,horse
213,horse
214,frog
215,cat
216,automobile
217,dog
218,airplane
219,cat
220,automobile
221,frog
222,automobile
223,dog
224,deer
225,cat
226,cat
227,horse
228,horse
229,horse
230,truck
231,dog
232,deer
233,deer
234,ship
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,cat
243,cat
244,cat
245,cat
246,horse
247,cat
248,truck
249,horse
250,ship
251,bird
252,airplane
253,frog
254,airplane
255,dog
256,deer
257,frog
258,ship
259,deer
260,airplane
261,bird
262,automobile
263,horse
264,horse
265,frog
266,frog
267,cat
268,bird
269,bird
270,automobile
271,dog
272,truck
273,dog
274,cat
275,horse
276,cat
277,frog
278,bird
279,dog
280,cat
281,automobile
282,bird
283,cat
284,truck
285,cat
286,cat
287,ship
288,truck
289,cat
290,deer
291,automobile
292,cat
293,airplane
294,horse
295,automobile
296,bird
297,dog
298,cat
299,ship
300,truck
301,cat
302,cat
303,frog
304,cat
305,frog
306,automobile
307,airplane
308,bird
309,frog
310,bird
311,automobile
312,frog
313,deer
314,truck
315,cat
316,cat
317,ship
318,cat
319,truck
320,frog
321,cat
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,frog
332,airplane
333,bird
334,bird
335,cat
336,deer
337,dog
338,frog
339,cat
340,ship
341,ship
342,frog
343,deer
344,cat
345,ship
346,frog
347,ship
348,horse
349,cat
350,truck
351,bird
352,truck
353,deer
354,cat
355,airplane
356,cat
357,airplane
358,deer
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,dog
367,cat
368,cat
369,ship
370,deer
371,frog
372,truck
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,bird
387,ship
388,truck
389,cat
390,cat
391,frog
392,frog
393,bird
394,frog
395,frog
396,frog
397,frog
398,deer
399,dog
400,cat
401,automobile
402,airplane
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,deer
418,cat
419,bird
420,bird
421,frog
422,frog
423,ship
424,deer
425,ship
426,airplane
427,ship
428,bird
429,automobile
430,frog
431,bird
432,cat
433,deer
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,dog
441,truck
442,airplane
443,deer
444,cat
445,ship
446,dog
447,horse
448,frog
449,airplane
450,bird
451,dog
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,automobile
462,truck
463,horse
464,frog
465,ship
466,airplane
467,deer
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,cat
476,dog
477,truck
478,horse
479,frog
480,cat
481,deer
482,ship
483,bird
484,truck
485,dog
486,airplane
487,cat
488,horse
489,ship
490,deer
491,truck
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,frog
500,frog
501,ship
502,dog
503,bird
504,truck
505,cat
506,dog
507,dog
508,automobile
509,dog
510,truck
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,ship
518,ship
519,ship
520,automobile
521,cat
522,dog
523,deer
524,truck
525,automobile
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,dog
532,frog
533,bird
534,cat
535,cat
536,dog
537,airplane
538,truck
539,truck
540,truck
541,truck
542,cat
543,deer
544,horse
545,cat
546,deer
547,cat
548,horse
549,cat
550,horse
551,deer
552,cat
553,horse
554,cat
555,frog
556,deer
557,dog
558,ship
559,frog
560,bird
561,automobile
562,cat
563,frog
564,cat
565,ship
566,bird
567,cat
568,cat
569,cat
570,horse
571,ship
572,frog
573,dog
574,ship
575,horse
576,horse
577,truck
578,frog
579,ship
580,deer
581,frog
582,frog
583,frog
584,truck
585,automobile
586,cat
587,deer
588,airplane
589,airplane
590,cat
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,cat
598,truck
599,cat
600,bird
601,truck
602,truck
603,cat
604,truck
605,automobile
606,automobile
607,bird
608,dog
609,horse
610,truck
611,deer
612,deer
613,automobile
614,ship
615,cat
616,dog
617,automobile
618,deer
619,horse
620,deer
621,frog
622,truck
623,cat
624,ship
625,bird
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,frog
642,cat
643,deer
644,cat
645,cat
646,automobile
647,truck
648,horse
649,frog
650,ship
651,cat
652,truck
653,dog
654,cat
655,frog
656,dog
657,cat
658,truck
659,deer
660,dog
661,frog
662,ship
663,airplane
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,frog
670,cat
671,bird
672,cat
673,frog
674,airplane
675,horse
676,horse
677,cat
678,automobile
679,dog
680,cat
681,cat
682,cat
683,airplane
684,horse
685,dog
686,ship
687,dog
688,frog
689,deer
690,bird
691,deer
692,airplane
693,deer
694,automobile
695,automobile
696,truck
697,cat
698,ship
699,automobile
700,cat
701,truck
702,cat
703,truck
704,cat
705,cat
706,dog
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,automobile
717,bird
718,frog
719,dog
720,dog
721,truck
722,deer
723,dog
724,dog
725,airplane
726,bird
727,dog
728,deer
729,ship
730,cat
731,ship
732,cat
733,truck
734,bird
735,cat
736,automobile
737,frog
738,cat
739,cat
740,cat
741,bird
742,dog
743,automobile
744,cat
745,cat
746,deer
747,airplane
748,automobile
749,dog
750,frog
751,automobile
752,ship
753,cat
754,truck
755,cat
756,automobile
757,cat
758,deer
759,cat
760,automobile
761,truck
762,truck
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,bird
770,ship
771,airplane
772,ship
773,dog
774,dog
775,deer
776,bird
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,bird
785,frog
786,bird
787,cat
788,bird
789,bird
790,airplane
791,bird
792,dog
793,dog
794,deer
795,horse
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,truck
805,airplane
806,truck
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,deer
814,bird
815,bird
816,truck
817,frog
818,cat
819,cat
820,deer
821,dog
822,deer
823,truck
824,airplane
825,airplane
826,airplane
827,bird
828,deer
829,cat
830,ship
831,automobile
832,cat
833,bird
834,ship
835,truck
836,horse
837,truck
838,cat
839,dog
840,airplane
841,dog
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,horse
851,ship
852,dog
853,dog
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,cat
864,airplane
865,ship
866,dog
867,deer
868,bird
869,airplane
870,frog
871,deer
872,horse
873,truck
874,bird
875,truck
876,dog
877,deer
878,airplane
879,frog
880,ship
881,truck
882,cat
883,deer
884,truck
885,bird
886,frog
887,horse
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,frog
898,automobile
899,cat
900,deer
901,cat
902,automobile
903,horse
904,automobile
905,cat
906,bird
907,cat
908,bird
909,airplane
910,bird
911,dog
912,frog
913,deer
914,bird
915,truck
916,ship
917,bird
918,cat
919,truck
920,dog
921,cat
922,frog
923,ship
924,automobile
925,frog
926,automobile
927,airplane
928,cat
929,automobile
930,truck
931,deer
932,bird
933,deer
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,deer
942,truck
943,truck
944,airplane
945,horse
946,bird
947,frog
948,truck
949,truck
950,cat
951,dog
952,bird
953,dog
954,cat
955,truck
956,truck
957,airplane
958,cat
959,automobile
960,truck
961,frog
962,frog
963,deer
964,airplane
965,dog
966,cat
967,frog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,frog
974,deer
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,bird
982,cat
983,ship
984,cat
985,frog
986,bird
987,horse
988,cat
989,ship
990,cat
991,truck
992,ship
993,cat
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,cat
1002,airplane
